Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T14:47:28Z,30.2429380,-97.8098180,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15439.346,14847.363999999916
2016-07-03T14:47:29Z,30.2429390,-97.8098160,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15441.185666666664,14850.747666666586
2016-07-03T14:47:30Z,30.2429400,-97.8098150,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15443.014666666664,14854.12633333325
2016-07-03T14:47:31Z,30.2429410,-97.8098140,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15444.833666666666,14857.500499999918
2016-07-03T14:47:32Z,30.2429430,-97.8098150,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15446.642333333331,14860.870666666584
2016-07-03T14:47:33Z,30.2429450,-97.8098150,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15448.439333333332,14864.23733333325
2016-07-03T14:47:34Z,30.2429480,-97.8098160,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15450.224333333334,14867.600166666582
2016-07-03T14:47:35Z,30.2429500,-97.8098170,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15451.997,14870.957166666582
2016-07-03T14:47:36Z,30.2429510,-97.8098190,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15453.757666666666,14874.306999999915
2016-07-03T14:47:37Z,30.2429530,-97.8098190,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15455.505666666668,14877.648666666579
2016-07-03T14:47:38Z,30.2429530,-97.8098210,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15457.241000000002,14880.981833333246
2016-07-03T14:47:39Z,30.2429540,-97.8098220,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15458.963333333333,14884.30599999991
2016-07-03T14:47:40Z,30.2429540,-97.8098220,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15460.673,14887.621166666575
2016-07-03T14:47:41Z,30.2429530,-97.8098230,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15462.37,14890.927333333244
2016-07-03T14:47:42Z,30.2429520,-97.8098240,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15464.054000000004,14894.224166666574
2016-07-03T14:47:43Z,30.2429520,-97.8098220,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15465.724666666669,14897.511666666573
2016-07-03T14:47:44Z,30.2429510,-97.8098210,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15467.381000000003,14900.789833333241
2016-07-03T14:47:45Z,30.2429510,-97.8098220,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15469.02266666667,14904.058666666573
2016-07-03T14:47:46Z,30.2429520,-97.8098220,141.4,0.0,15563.6,0.0,0,96,0,15563.599999999984,15470.649333333336,14907.318499999907
2016-07-03T14:47:47Z,30.2429530,-97.8098220,141.4,0.0,15563.6,0.0,0,96,0,15563.599999999984,15472.26066666667,14910.569666666572
2016-07-03T14:47:48Z,30.2429540,-97.8098230,141.4,0.0,15563.6,0.0,0,97,0,15563.599999999984,15473.856666666672,14913.812333333235
2016-07-03T14:47:49Z,30.2429550,-97.8098230,141.4,0.0,15563.6,0.0,0,97,0,15563.599999999984,15475.437333333337,14917.046499999902
2016-07-03T14:47:50Z,30.2429570,-97.8098230,141.2,0.0,15563.6,0.0,0,97,0,15563.599999999984,15477.002666666673,14920.272333333234
2016-07-03T14:47:51Z,30.2429570,-97.8098240,141.2,0.0,15563.6,0.0,0,98,0,15563.599999999984,15478.552666666672,14923.489833333231
2016-07-03T14:47:52Z,30.2429580,-97.8098240,141.2,0.0,15563.6,0.0,0,97,0,15563.599999999984,15480.08733333334,14926.698999999899
2016-07-03T14:47:53Z,30.2429600,-97.8098250,141.0,0.0,15563.6,0.0,0,97,0,15563.599999999984,15481.606666666672,14929.899999999901
2016-07-03T14:47:54Z,30.2429610,-97.8098260,141.0,0.0,15563.6,0.0,0,97,0,15563.599999999984,15483.111333333341,14933.09333333323
2016-07-03T14:47:55Z,30.2429600,-97.8098270,140.8,0.0,15563.6,0.0,0,97,0,15563.599999999984,15484.601333333341,14936.279833333232
2016-07-03T14:47:56Z,30.2429590,-97.8098280,140.8,0.0,15563.6,0.0,0,98,0,15563.599999999984,15486.077000000005,14939.460166666564
2016-07-03T14:47:57Z,30.2429580,-97.8098310,140.8,0.0,15563.6,0.0,0,98,0,15563.599999999984,15487.53833333334,14942.634666666563
2016-07-03T14:47:58Z,30.2429570,-97.8098330,140.8,0.0,15563.6,0.0,0,98,0,15563.599999999984,15488.985666666673,14945.803333333231
2016-07-03T14:47:59Z,30.2429580,-97.8098340,140.8,0.0,15563.6,0.0,0,99,0,15563.599999999984,15490.419333333339,14948.965833333228
2016-07-03T14:48:00Z,30.2429600,-97.8098350,140.8,0.0,15563.6,0.0,0,100,0,15563.599999999984,15491.839000000007,14952.12166666656
2016-07-03T14:48:01Z,30.2429610,-97.8098360,140.8,0.0,15563.6,0.0,0,100,0,15563.599999999984,15493.245000000006,14955.271333333229
2016-07-03T14:48:02Z,30.2429610,-97.8098370,141.0,0.0,15563.6,0.0,0,101,0,15563.599999999984,15494.637666666675,14958.41516666656
2016-07-03T14:48:03Z,30.2429640,-97.8098390,141.0,0.0,15563.6,0.0,0,101,0,15563.599999999984,15496.016666666676,14961.55366666656
2016-07-03T14:48:04Z,30.2429660,-97.8098410,141.2,0.0,15563.6,0.0,0,100,0,15563.599999999984,15497.38233333334,14964.685999999894
2016-07-03T14:48:05Z,30.2429670,-97.8098420,141.2,0.0,15563.6,0.0,0,99,0,15563.599999999984,15498.734333333343,14967.811833333224
2016-07-03T14:48:06Z,30.2429670,-97.8098440,141.4,0.0,15563.6,0.0,0,99,0,15563.599999999984,15500.073000000008,14970.930833333225
2016-07-03T14:48:07Z,30.2429670,-97.8098450,141.4,0.0,15563.6,0.0,0,98,0,15563.599999999984,15501.398333333344,14974.042833333224
2016-07-03T14:48:08Z,30.2429680,-97.8098460,141.4,0.0,15563.6,0.0,0,98,0,15563.599999999984,15502.710333333342,14977.147499999888
2016-07-03T14:48:09Z,30.2429700,-97.8098460,141.4,0.0,15563.6,0.0,0,99,0,15563.599999999984,15504.00900000001,14980.244666666553
2016-07-03T14:48:10Z,30.2429720,-97.8098460,141.4,0.0,15563.6,0.0,0,99,0,15563.599999999984,15505.29400000001,14983.333999999888
2016-07-03T14:48:11Z,30.2429730,-97.8098460,141.4,0.0,15563.6,0.0,0,100,0,15563.599999999984,15506.566000000012,14986.415499999886
2016-07-03T14:48:12Z,30.2429740,-97.8098470,141.4,0.0,15563.6,0.0,0,100,0,15563.599999999984,15507.824666666676,14989.489166666552
2016-07-03T14:48:13Z,30.2429760,-97.8098470,141.4,0.0,15563.6,0.0,0,100,0,15563.599999999984,15509.070000000009,14992.554833333219
2016-07-03T14:48:14Z,30.2429770,-97.8098460,141.2,0.0,15563.6,0.0,0,98,0,15563.599999999984,15510.301666666679,14995.612499999885
2016-07-03T14:48:15Z,30.2429770,-97.8098440,141.2,0.0,15563.6,0.0,0,97,0,15563.599999999984,15511.520333333345,14998.66216666655
2016-07-03T14:48:16Z,30.2429770,-97.8098430,141.2,0.0,15563.6,0.0,0,96,0,15563.599999999984,15512.72566666668,15001.703833333217
2016-07-03T14:48:17Z,30.2429780,-97.8098420,141.0,0.0,15563.6,0.0,0,95,0,15563.599999999984,15513.917333333346,15004.736999999881
2016-07-03T14:48:18Z,30.2429810,-97.8098440,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15515.095000000012,15007.761666666549
2016-07-03T14:48:19Z,30.2429820,-97.8098450,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15516.258666666681,15010.777833333213
2016-07-03T14:48:20Z,30.2429830,-97.8098450,141.2,0.0,15563.6,0.0,0,95,0,15563.599999999984,15517.40866666668,15013.785166666548
2016-07-03T14:48:21Z,30.2429840,-97.8098470,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15518.545333333348,15016.783833333213
2016-07-03T14:48:22Z,30.2429850,-97.8098490,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15519.668000000014,15019.773666666548
2016-07-03T14:48:23Z,30.2429850,-97.8098510,141.4,0.0,15563.6,0.0,0,95,0,15563.599999999984,15520.777000000015,15022.754499999877
2016-07-03T14:48:24Z,30.2429850,-97.8098510,141.4,0.0,15563.6,0.0,0,96,0,15563.599999999984,15521.871666666682,15025.726499999879
2016-07-03T14:48:25Z,30.2429850,-97.8098520,141.4,0.0,15563.6,0.0,0,97,0,15563.599999999984,15522.952000000014,15028.689166666545
2016-07-03T14:48:26Z,30.2429850,-97.8098520,141.4,0.0,15563.6,0.0,0,97,0,15563.599999999984,15524.01733333335,15031.642666666545
2016-07-03T14:48:27Z,30.2429840,-97.8098520,141.4,0.0,15563.6,0.0,0,98,0,15563.599999999984,15525.069000000016,15034.586999999878
2016-07-03T14:48:28Z,30.2429820,-97.8098520,141.4,0.0,15563.6,0.0,0,98,0,15563.599999999984,15526.107666666681,15037.521999999877
2016-07-03T14:48:29Z,30.2429770,-97.8098500,141.2,0.0,15563.6,0.0,0,99,0,15563.599999999984,15527.133000000016,15040.448166666543
2016-07-03T14:48:30Z,30.2429680,-97.8098440,141.2,0.0,15563.6,0.0,0,99,0,15563.599999999984,15528.144666666683,15043.365166666541
2016-07-03T14:48:31Z,30.2429580,-97.8098370,141.2,0.0,15563.6,0.0,0,100,0,15563.599999999984,15529.14233333335,15046.273166666542
2016-07-03T14:48:32Z,30.2429410,-97.8098240,141.2,0.0,15565.8,1.4400000000000002,0,101,0,15563.599999999984,15530.125333333352,15049.172166666543
2016-07-03T14:48:33Z,30.2429290,-97.8098170,141.0,0.0,15568.2,3.24,0,101,0,15563.636666666653,15531.101000000019,15052.065833333212
2016-07-03T14:48:34Z,30.2429120,-97.8098080,141.2,0.0,15570.5,5.04,0,100,0,15563.713333333319,15532.070333333353,15054.954333333211
2016-07-03T14:48:36Z,30.2428890,-97.8097930,141.2,0.0,15572.5,6.48,0,100,0,15563.828333333318,15533.033000000023,15057.837666666543
2016-07-03T14:48:37Z,30.2428780,-97.8097760,141.0,0.0,15574.5,6.12,0,100,0,15563.976666666653,15533.98866666669,15060.715333333212
2016-07-03T14:48:38Z,30.2428650,-97.8097630,141.0,0.0,15577.0,6.48,0,100,0,15564.15833333332,15534.937333333359,15063.58733333321
2016-07-03T14:48:39Z,30.2428490,-97.8097410,141.0,0.0,15579.8,6.84,0,101,0,15564.381666666653,15535.88033333336,15066.45433333321
2016-07-03T14:48:40Z,30.2428380,-97.8097180,141.0,0.0,15582.6,7.2,0,101,0,15564.651666666654,15536.818666666693,15069.316999999877
2016-07-03T14:48:41Z,30.2428240,-97.8096870,141.0,0.0,15586.0,9.72,0,102,0,15564.968333333321,15537.752333333361,15072.17533333321
2016-07-03T14:48:42Z,30.2428140,-97.8096560,141.0,0.0,15589.5,10.8,0,102,0,15565.341666666654,15538.683333333362,15075.030166666545
2016-07-03T14:48:43Z,30.2428060,-97.8096280,141.0,0.0,15592.9,11.520000000000001,0,102,0,15565.773333333322,15539.611666666699,15077.88183333321
2016-07-03T14:48:44Z,30.2428000,-97.8095990,141.0,0.0,15596.1,11.879999999999999,0,103,0,15566.261666666656,15540.537333333365,15080.730333333211
2016-07-03T14:48:45Z,30.2427950,-97.8095670,141.0,0.0,15599.2,11.879999999999999,0,103,0,15566.803333333322,15541.459666666698,15083.575166666542
2016-07-03T14:48:46Z,30.2427930,-97.8095410,141.0,0.0,15602.1,11.520000000000001,0,102,0,15567.396666666657,15542.37833333337,15086.416166666544
2016-07-03T14:48:47Z,30.2427880,-97.8095140,141.2,0.0,15604.9,11.16,0,103,0,15568.038333333323,15543.292333333371,15089.253333333209
2016-07-03T14:48:48Z,30.2427870,-97.8094880,141.2,0.0,15607.7,10.8,0,103,0,15568.726666666656,15544.201333333373,15092.086666666542
2016-07-03T14:48:49Z,30.2427950,-97.8094570,141.4,0.0,15610.8,10.44,0,104,0,15569.461666666657,15545.10500000004,15094.91616666654
2016-07-03T14:48:50Z,30.2428040,-97.8094240,141.4,0.0,15614.3,10.8,0,105,0,15570.248333333324,15546.004333333376,15097.742666666541
2016-07-03T14:48:51Z,30.2428170,-97.8093920,141.4,0.0,15617.7,11.16,0,107,0,15571.093333333325,15546.90066666671,15100.566999999877
2016-07-03T14:48:52Z,30.2428290,-97.8093620,141.6,0.0,15621.0,11.520000000000001,0,109,0,15571.994999999992,15547.79333333338,15103.38883333321
2016-07-03T14:48:53Z,30.2428450,-97.8093310,141.6,0.0,15624.6,12.24,0,111,0,15572.951666666659,15548.682000000046,15106.20733333321
2016-07-03T14:48:54Z,30.2428630,-97.8092960,141.6,0.0,15628.4,12.6,0,113,0,15573.968333333325,15549.56733333338,15109.02216666654
2016-07-03T14:48:55Z,30.2428830,-97.8092610,141.6,0.0,15632.4,12.96,0,115,0,15575.048333333327,15550.449666666718,15111.834333333209
2016-07-03T14:48:56Z,30.2429060,-97.8092260,141.8,0.0,15636.7,13.68,0,117,0,15576.194999999994,15551.330000000053,15114.644666666543
2016-07-03T14:48:57Z,30.2429270,-97.8091880,141.8,0.0,15641.0,14.4,0,118,0,15577.413333333327,15552.209333333389,15117.453999999874
2016-07-03T14:48:58Z,30.2429450,-97.8091540,141.8,0.0,15645.3,14.76,0,120,0,15578.703333333327,15553.087000000054,15120.262333333207
2016-07-03T14:48:59Z,30.2429660,-97.8091080,141.8,0.0,15649.8,15.48,0,121,0,15580.064999999995,15553.96333333339,15123.069666666544
2016-07-03T14:49:00Z,30.2429850,-97.8090700,141.8,0.0,15654.0,15.48,0,121,0,15581.501666666662,15554.838666666725,15125.87633333321
2016-07-03T14:49:01Z,30.2430050,-97.8090340,141.8,0.0,15658.1,15.48,0,120,0,15583.00833333333,15555.712333333393,15128.681833333212
2016-07-03T14:49:02Z,30.2430250,-97.8089990,141.8,0.0,15662.2,15.120000000000001,0,119,0,15584.58333333333,15556.584000000059,15131.486166666542
2016-07-03T14:49:03Z,30.2430450,-97.8089670,142.0,0.0,15666.2,15.120000000000001,0,118,0,15586.226666666662,15557.453333333393,15134.289499999875
2016-07-03T14:49:04Z,30.2430640,-97.8089320,142.0,0.0,15670.4,14.76,0,118,0,15587.936666666663,15558.320333333397,15137.091999999875
2016-07-03T14:49:05Z,30.2430860,-97.8088900,142.0,0.0,15674.7,14.76,0,117,0,15589.716666666664,15559.186000000062,15139.893999999877
2016-07-03T14:49:06Z,30.2431060,-97.8088520,142.0,0.0,15679.0,15.120000000000001,0,116,0,15591.568333333329,15560.05066666673,15142.695999999873
2016-07-03T14:49:07Z,30.2431280,-97.8088160,142.0,0.0,15683.3,15.120000000000001,0,116,0,15593.491666666663,15560.914333333394,15145.498333333206
2016-07-03T14:49:08Z,30.2431490,-97.8087810,142.0,0.0,15687.5,15.48,0,115,0,15595.486666666664,15561.776666666725,15148.300999999876
2016-07-03T14:49:09Z,30.2431720,-97.8087400,142.0,0.0,15692.2,15.840000000000002,0,115,0,15597.551666666663,15562.63800000006,15151.102833333209
2016-07-03T14:49:10Z,30.2431950,-97.8086990,142.0,0.0,15696.9,15.840000000000002,0,116,0,15599.694999999996,15563.500000000062,15153.90466666654
2016-07-03T14:49:11Z,30.2432210,-97.8086540,142.0,0.0,15701.9,16.56,0,116,0,15601.916666666664,15564.363333333395,15156.706499999873
2016-07-03T14:49:12Z,30.2432470,-97.8086100,142.0,0.0,15706.9,16.92,0,116,0,15604.221666666666,15565.229333333398,15159.509499999871
2016-07-03T14:49:13Z,30.2432720,-97.8085680,142.0,0.0,15712.0,17.64,0,117,0,15606.609999999999,15566.098333333399,15162.313666666538
2016-07-03T14:49:14Z,30.2433000,-97.8085210,142.0,0.0,15717.4,18.0,0,116,0,15609.083333333334,15566.971333333397,15165.119499999872
2016-07-03T14:49:15Z,30.2433270,-97.8084720,142.0,0.0,15722.8,18.720000000000002,0,116,0,15611.646666666667,15567.84966666673,15167.927499999872
2016-07-03T14:49:16Z,30.2433530,-97.8084290,141.8,0.0,15728.2,19.08,0,115,0,15614.300000000001,15568.733333333399,15170.737999999874
2016-07-03T14:49:17Z,30.2433850,-97.8083820,141.8,0.0,15733.6,19.08,0,114,0,15617.043333333335,15569.623000000067,15173.550999999872
2016-07-03T14:49:18Z,30.2434130,-97.8083390,141.6,0.0,15739.0,19.44,0,113,0,15619.876666666667,15570.518333333399,15176.366666666536
2016-07-03T14:49:19Z,30.2434430,-97.8082910,141.6,0.0,15744.5,19.44,0,113,0,15622.8,15571.419333333395,15179.184833333204
2016-07-03T14:49:20Z,30.2434740,-97.8082420,141.6,0.0,15750.0,19.44,0,112,0,15625.815,15572.327000000065,15182.005666666537
2016-07-03T14:49:21Z,30.2435050,-97.8081950,141.4,0.0,15755.7,19.8,0,111,0,15628.921666666667,15573.241333333397,15184.82899999987
2016-07-03T14:49:22Z,30.2435350,-97.8081510,141.4,0.0,15761.3,19.8,0,110,0,15632.123333333331,15574.163333333396,15187.655666666536
2016-07-03T14:49:23Z,30.2435680,-97.8081040,141.4,0.0,15767.0,20.16,0,110,0,15635.418333333335,15575.092666666727,15190.485333333205
2016-07-03T14:49:24Z,30.2436010,-97.8080540,141.2,0.0,15772.7,20.16,0,109,0,15638.808333333336,15576.029666666727,15193.318666666539
2016-07-03T14:49:25Z,30.2436360,-97.8080040,141.2,0.0,15778.6,20.52,0,109,0,15642.293333333333,15576.974333333395,15196.155499999868
2016-07-03T14:49:26Z,30.2436690,-97.8079550,141.0,0.0,15784.4,20.52,0,108,0,15645.876666666665,15577.927000000058,15198.996166666535
2016-07-03T14:49:27Z,30.2437020,-97.8079040,140.8,0.0,15790.4,20.88,0,106,0,15649.556666666665,15578.887000000057,15201.840666666538
2016-07-03T14:49:28Z,30.2437310,-97.8078610,140.6,0.0,15796.4,21.240000000000002,0,106,0,15653.336666666666,15579.85500000006,15204.689833333203
2016-07-03T14:49:29Z,30.2437700,-97.8078060,140.6,0.0,15802.3,21.240000000000002,0,105,0,15657.216666666667,15580.831000000062,15207.54399999987
2016-07-03T14:49:30Z,30.2438050,-97.8077570,140.6,0.0,15808.4,21.6,0,104,0,15661.195000000002,15581.814333333396,15210.403999999873
2016-07-03T14:49:31Z,30.2438410,-97.8077090,140.4,0.0,15814.4,21.6,0,104,0,15665.275000000001,15582.805333333394,15213.270833333207
2016-07-03T14:49:32Z,30.2438780,-97.8076590,140.4,0.0,15820.5,21.6,0,104,0,15669.455000000004,15583.804000000062,15216.143499999875
2016-07-03T14:49:33Z,30.2439130,-97.8076130,140.4,0.0,15826.7,21.96,0,104,0,15673.736666666671,15584.810333333395,15219.021833333209
2016-07-03T14:49:34Z,30.2439500,-97.8075660,140.2,0.0,15833.0,21.96,0,104,0,15678.085000000003,15585.824666666727,15221.906333333207
2016-07-03T14:49:35Z,30.2439910,-97.8075130,140.0,0.0,15839.2,22.32,0,103,0,15682.498333333335,15586.847000000062,15224.797333333207
2016-07-03T14:49:36Z,30.2440270,-97.8074650,140.0,0.0,15845.4,22.32,0,103,0,15686.976666666667,15587.876666666725,15227.695499999874
2016-07-03T14:49:37Z,30.2440620,-97.8074140,139.8,0.0,15851.6,22.32,0,102,0,15691.525000000001,15588.913333333396,15230.599999999873
2016-07-03T14:49:38Z,30.2440950,-97.8073660,139.8,0.0,15857.8,22.32,0,102,0,15696.143333333335,15589.956666666729,15233.509833333206
2016-07-03T14:49:39Z,30.2441320,-97.8073120,139.6,0.0,15864.1,22.32,0,102,0,15700.823333333336,15591.006666666726,15236.423666666542
2016-07-03T14:49:40Z,30.2441660,-97.8072650,139.4,0.0,15870.3,22.32,0,101,0,15705.561666666668,15592.063666666725,15239.341333333206
2016-07-03T14:49:41Z,30.2442030,-97.8072100,139.4,0.0,15876.6,22.32,0,101,0,15710.356666666668,15593.129000000057,15242.26233333321
2016-07-03T14:49:42Z,30.2442370,-97.8071570,139.4,0.0,15882.8,22.32,0,100,0,15715.200000000003,15594.204666666717,15245.186833333208
2016-07-03T14:49:43Z,30.2442690,-97.8071080,139.4,0.0,15889.0,22.32,0,100,0,15720.088333333337,15595.292666666715,15248.11466666654
2016-07-03T14:49:44Z,30.2443020,-97.8070540,139.4,0.0,15895.3,22.32,0,99,0,15725.023333333338,15596.392666666716,15251.046166666541
2016-07-03T14:49:45Z,30.2443390,-97.8070000,139.4,0.0,15901.6,22.68,0,99,0,15730.010000000006,15597.509333333379,15253.981333333211
2016-07-03T14:49:46Z,30.2443750,-97.8069530,139.4,0.0,15908.0,22.68,0,99,0,15735.050000000005,15598.641666666714,15256.920166666545
2016-07-03T14:49:47Z,30.2444150,-97.8069010,139.4,0.0,15914.3,22.68,0,99,0,15740.148333333338,15599.790000000043,15259.86283333321
2016-07-03T14:49:48Z,30.2444510,-97.8068560,139.4,0.0,15920.7,22.68,0,99,0,15745.305000000004,15600.959333333376,15262.809166666546
2016-07-03T14:49:49Z,30.2444910,-97.8068060,139.4,0.0,15927.1,23.040000000000003,0,99,0,15750.52166666667,15602.150000000043,15265.759166666543
2016-07-03T14:49:50Z,30.2445330,-97.8067550,139.4,0.0,15933.6,23.040000000000003,0,98,0,15755.793333333337,15603.362000000043,15268.712833333211
2016-07-03T14:49:51Z,30.2445730,-97.8067050,139.4,0.0,15940.1,23.040000000000003,0,98,0,15761.115000000003,15604.595666666708,15271.670333333212
2016-07-03T14:49:52Z,30.2446100,-97.8066570,139.2,0.0,15946.8,23.400000000000002,0,99,0,15766.488333333338,15605.85100000004,15274.63183333321
2016-07-03T14:49:53Z,30.2446540,-97.8066060,139.2,0.0,15953.7,23.759999999999998,0,100,0,15771.918333333337,15607.128666666706,15277.59749999988
2016-07-03T14:49:54Z,30.2447020,-97.8065510,139.2,0.0,15961.0,24.48,0,101,0,15777.403333333337,15608.429333333374,15280.567666666542
2016-07-03T14:49:55Z,30.2447480,-97.8064970,139.0,0.0,15968.4,25.2,0,102,0,15782.946666666669,15609.754333333372,15283.542999999878
2016-07-03T14:49:56Z,30.2447970,-97.8064420,139.0,0.0,15976.2,25.92,0,103,0,15788.546666666669,15611.104000000041,15286.523666666548
2016-07-03T14:49:57Z,30.2448490,-97.8063860,139.0,0.0,15984.0,26.64,0,104,0,15794.204999999998,15612.479666666708,15289.510333333212
2016-07-03T14:49:58Z,30.2448960,-97.8063360,138.8,0.0,15991.8,27.36,0,105,0,15799.921666666665,15613.881333333371,15292.503166666544
2016-07-03T14:49:59Z,30.2449570,-97.8062700,138.6,0.0,15999.9,28.08,0,106,0,15805.696666666667,15615.309000000037,15295.502499999879
2016-07-03T14:50:00Z,30.2450100,-97.8062120,138.6,0.0,16008.0,28.44,0,106,0,15811.531666666668,15616.763666666706,15298.508666666545
2016-07-03T14:50:01Z,30.2450630,-97.8061540,138.4,0.0,16016.2,28.8,0,106,0,15817.43166666667,15618.245333333369,15301.521166666544
2016-07-03T14:50:02Z,30.2451170,-97.8060970,138.4,0.0,16024.2,28.8,0,106,0,15823.400000000001,15619.754333333367,15304.540166666546
2016-07-03T14:50:03Z,30.2451700,-97.8060440,138.2,0.0,16032.3,29.16,0,106,0,15829.433333333336,15621.290000000034,15307.565166666542
2016-07-03T14:50:04Z,30.2452220,-97.8059890,138.2,0.0,16040.3,29.16,0,106,0,15835.535000000003,15622.8526666667,15310.596666666543
2016-07-03T14:50:05Z,30.2452800,-97.8059310,138.2,0.0,16048.2,28.8,0,105,0,15841.700000000003,15624.442000000034,15313.634333333212
2016-07-03T14:50:06Z,30.2453360,-97.8058830,138.2,0.0,16055.9,28.44,0,104,0,15847.925000000001,15626.057666666697,15316.67833333321
2016-07-03T14:50:07Z,30.2453910,-97.8058360,138.0,0.0,16063.4,28.08,0,103,0,15854.206666666669,15627.699000000031,15319.728333333209
2016-07-03T14:50:08Z,30.2454390,-97.8057900,138.0,0.0,16070.6,27.720000000000002,0,102,0,15860.541666666668,15629.365333333366,15322.78399999988
2016-07-03T14:50:09Z,30.2454910,-97.8057390,138.0,0.0,16077.5,26.64,0,102,0,15866.926666666668,15631.055666666698,15325.844833333209
2016-07-03T14:50:10Z,30.2455310,-97.8056960,138.0,0.0,16083.7,25.56,0,102,0,15873.348333333333,15632.7686666667,15328.909499999878
2016-07-03T14:50:11Z,30.2455650,-97.8056470,138.0,0.0,16089.8,24.48,0,101,0,15879.795,15634.502333333368,15331.976666666542
2016-07-03T14:50:12Z,30.2455860,-97.8055980,138.0,0.0,16095.5,23.040000000000003,0,101,0,15886.26,15636.25633333337,15335.045999999875
2016-07-03T14:50:13Z,30.2455980,-97.8055510,138.0,0.0,16100.6,21.6,0,101,0,15892.736666666666,15638.029333333367,15338.116499999876
2016-07-03T14:50:14Z,30.2456060,-97.8054920,138.2,0.0,16105.9,20.52,0,101,0,15899.21333333333,15639.819333333367,15341.186833333211
2016-07-03T14:50:15Z,30.2456070,-97.8054300,138.6,0.0,16111.7,20.16,0,102,0,15905.68833333333,15641.627000000037,15344.256999999878
2016-07-03T14:50:16Z,30.2456090,-97.8053750,139.0,0.0,16117.3,19.8,0,102,0,15912.169999999996,15643.454000000034,15347.327499999876
2016-07-03T14:50:17Z,30.2456180,-97.8053140,139.0,0.0,16122.8,19.8,0,103,0,15918.654999999997,15645.299666666702,15350.397999999881
2016-07-03T14:50:18Z,30.2456370,-97.8052650,139.2,0.0,16128.5,20.16,0,104,0,15925.141666666665,15647.163666666702,15353.46783333321
2016-07-03T14:50:19Z,30.2456650,-97.8052170,139.2,0.0,16134.1,20.16,0,105,0,15931.633333333331,15649.046666666702,15356.537166666543
2016-07-03T14:50:20Z,30.2457010,-97.8051750,139.2,0.0,16139.7,20.16,0,106,0,15938.126666666665,15650.948333333365,15359.605666666546
2016-07-03T14:50:21Z,30.2457410,-97.8051390,139.0,0.0,16145.2,20.16,0,107,0,15944.621666666664,15652.8686666667,15362.67283333321
2016-07-03T14:50:22Z,30.2457760,-97.8051070,139.2,0.0,16150.7,20.16,0,109,0,15951.113333333331,15654.807333333369,15365.738499999876
2016-07-03T14:50:23Z,30.2458110,-97.8050790,139.2,0.0,16156.3,20.16,0,109,0,15957.60333333333,15656.76433333337,15368.801999999872
2016-07-03T14:50:24Z,30.2458610,-97.8050410,139.4,0.0,16161.9,20.16,0,110,0,15964.091666666665,15658.740000000038,15371.863333333205
2016-07-03T14:50:25Z,30.2459040,-97.8050080,139.4,0.0,16167.3,19.8,0,112,0,15970.578333333331,15660.73433333337,15374.92233333321
2016-07-03T14:50:26Z,30.2459430,-97.8049760,139.6,0.0,16172.7,19.8,0,113,0,15977.056666666665,15662.746666666704,15377.978333333209
2016-07-03T14:50:27Z,30.2459810,-97.8049450,139.6,0.0,16178.0,19.8,0,115,0,15983.52833333333,15664.777000000036,15381.030999999875
2016-07-03T14:50:28Z,30.2460150,-97.8049190,139.6,0.0,16183.2,19.44,0,117,0,15989.988333333333,15666.825000000033,15384.079833333213
2016-07-03T14:50:29Z,30.2460510,-97.8048900,139.8,0.0,16188.1,18.720000000000002,0,118,0,15996.434999999998,15668.89033333337,15387.124499999878
2016-07-03T14:50:30Z,30.2460850,-97.8048730,140.0,0.0,16192.4,18.0,0,119,0,16002.864999999998,15670.972000000036,15390.164499999877
2016-07-03T14:50:31Z,30.2461170,-97.8048760,140.2,0.0,16196.4,16.92,0,120,0,16009.264999999998,15673.068000000036,15393.198666666545
2016-07-03T14:50:32Z,30.2461450,-97.8048950,140.6,0.0,16200.4,16.2,0,122,0,16015.631666666664,15675.177333333368,15396.226166666544
